domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,contract_missing_reasons,harness_failure
kitchen,K6,trial_03,True,True,,True,,True,,4,2,1,False,PARTIAL,0,0,8,2,8,4,48.13,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,"({'group': 'coffee_stirring', 'tool': 'object_0007', 'target': 'object_0001', 'subject_id': 'object_0007', 'object_id': 'object_0001', 'predicate': 'INSERTABLE_IN', 'status': 'FALSE'}, {'group': 'coffee_stirring', 'tool': 'object_0008', 'target': 'object_0006', 'subject_id': 'object_0008', 'object_id': 'object_0006', 'predicate': 'REACHES_BOTTOM', 'status': 'FALSE'}, {'group': 'coffee_stirring', 'tool': 'object_0007', 'target': 'object_0004', 'subject_id': 'object_0007', 'object_id': 'object_0004', 'predicate': 'INSERTABLE_IN', 'status': 'FALSE'}, {'group': 'coffee_stirring', 'tool': 'object_0",5,True,INCOMPLETE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Supplies soup liquid/base', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['soup pot', 'can', 'container'], 'required_properties': ['contains soup liquid'], 'visible_candidates'"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'set_soup', 'function': 'Place soup_bowl on service_surface', 'tool_role': 'service_surface', 'target_role': 'soup_bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'co"", ""Unresolved required operations: [{'raw_group': {'id': 'set_soup', 'function': 'Place soup_bowl on service_surface', 'tool_role': 'service_surface', 'target_role': 'soup_bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'con"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'coffee_cup contains mixture of coffee_source and water_source\', \'raw_object\': \'coffee_source\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'coffee_cup contains mixture of coffee_source and water_']",
kitchen,K7,trial_01,False,True,,True,,True,,2,1,0,False,PARTIAL,0,0,6,0,6,4,45.95,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,"('coffee_stirrer',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'water', 'entity_kind': 'OBJECT', 'function': 'Liquid ingredient for making coffee.', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['water', 'liquid'], 'required_properties': ['fluid'], 'visible_cand"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'requires_and_contains\', \'raw_object\': \'coffee_powder\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'requires_and_contains\' provides no semantic evidence for valid predicates [] or task causal sem']",
kitchen,K7,trial_02,False,True,,True,,True,,2,1,0,False,PARTIAL,0,0,7,1,9,3,50.23,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,"('water_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'stirrer', 'entity_kind': 'OBJECT', 'function': 'Tool for mixing coffee', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['spoon', 'stick'], 'required_properties': ['rigid'], 'visible_candidates': []"", ""Unresolved required operations: [{'id': 'operation_1', 'operation': 'mix', 'participant_roles': ['coffee_ingredient', 'water_ingredient', 'cup'], 'semantic_capability_candidates': ['STIR_COFFEE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS'}]"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_ingredient\', \'raw_phrase\': \'combine\', \'raw_object\': \'water_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'combine\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_su']",
kitchen,K7,trial_03,False,True,,True,,True,,2,1,1,False,PARTIAL,0,1,4,2,7,4,48.03,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,"('coffee_container', 'coffee_source', 'water_source')",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'soup_source', 'entity_kind': 'OBJECT', 'function': 'Provides the soup food component', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup can', 'soup pot', 'prepared soup'], 'required_properties'"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'fill_soup', 'function': 'Put soup_source into soup_bowl', 'tool_role': 'soup_source', 'target_role': 'soup_bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relat"", ""Unresolved required operations: [{'raw_group': {'id': 'fill_soup', 'function': 'Put soup_source into soup_bowl', 'tool_role': 'soup_source', 'target_role': 'soup_bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relati"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'coffee_cup contains coffee_source and water_source\', \'raw_object\': \'coffee_source\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'coffee_cup contains coffee_source and water_source\' provides no se']",
kitchen,K8,trial_01,False,False,MalformedVLMSpecificationError: UNDECLARED_PARTICIPANT: operation_pairings[4] references ['Person'],False,,False,,0,0,0,False,,0,0,0,0,0,0,2.85,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,UNDECLARED_PARTICIPANT: operation_pairings[4] references ['Person'],0,False,,False,False,,False,0,False,0,,,False,0,4,0,0.0,False,True,,
kitchen,K8,trial_02,False,True,,True,,True,,2,1,1,False,PARTIAL,0,1,4,1,6,4,48.51,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,"('soup_container',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Liquid food served in a bowl', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth'], 'required_properties': ['liquid', 'edible'], 'visible_candidates': [], 'descrip"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'stir_coffee', 'function': 'stir_coffee', 'tool_role': 'stirring_spoon', 'target_role': 'coffee_cup', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': [], 'v"", ""Unresolved required operations: [{'raw_group': {'id': 'stir_coffee', 'function': 'stir_coffee', 'tool_role': 'stirring_spoon', 'target_role': 'coffee_cup', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': [], 'v3"", ""Unresolved required relations: [{'raw_subject': 'coffee_cup', 'raw_phrase': 'contains', 'raw_object': 'coffee_ingredient', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffee_cup', 'raw_phrase': 'contains', 'raw_object': 'water', '""]",
kitchen,K8,trial_03,False,True,,True,,True,,0,0,0,False,PARTIAL,0,0,5,0,5,1,60.91,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'coffee_cup', 'entity_kind': 'OBJECT', 'function': 'Container for prepared coffee', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['mug', 'cup', 'glass'], 'required_properties': ['hollow', 'heat res"", ""Unresolved required relations: [{'raw_subject': 'coffee_cup', 'raw_phrase': 'contains', 'raw_object': 'coffee_ingredient', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffee_cup', 'raw_phrase': 'contains', 'raw_object': 'water', '""]",
kitchen,K9,trial_01,False,True,,True,,True,,2,1,0,False,PARTIAL,0,1,3,1,5,2,44.87,NO_MEANINGFUL_CANDIDATE_PLAN,OBJECT_DISCOVERY_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'raw_role': {'id': 'soup_source', 'entity_kind': 'OBJECT', 'function': 'Provides soup ingredient', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['pot', 'bowl', 'container'], 'required_properties': ['contains_soup', 'pourable'], 'visible_candidates': [{"", ""Unresolved required operations: [{'id': 'prepare_coffee_mixture', 'operation': 'fill_and_mix', 'participant_roles': ['coffee_cup', 'coffee_source', 'water_source', 'stirring_utensil'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THE"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'contains\', \'raw_object\': \'coffee_source\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_subject\': ']",
kitchen,K9,trial_02,False,True,,True,,True,,4,2,0,False,PARTIAL,0,0,5,0,5,3,47.41,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,"({'group': 'coffee_stirring', 'tool': 'object_0006', 'target': 'object_0001', 'subject_id': 'object_0006', 'object_id': 'object_0001', 'predicate': 'INSERTABLE_IN', 'status': 'FALSE'}, {'group': 'coffee_stirring', 'tool': 'object_0007', 'target': 'object_0005', 'subject_id': 'object_0007', 'object_id': 'object_0005', 'predicate': 'REACHES_BOTTOM', 'status': 'FALSE'}, {'group': 'coffee_stirring', 'tool': 'object_0003', 'target': 'object_0001', 'subject_id': 'object_0003', 'object_id': 'object_0001', 'predicate': 'INSERTABLE_IN', 'status': 'FALSE'}, {'group': 'coffee_stirring', 'tool': 'object_0",5,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'water_source', 'entity_kind': 'OBJECT', 'function': 'Source of liquid for coffee', 'required_count': 1, 'binding_policy': 'REUSABLE', 'candidate_categories': ['teapot', 'jug', 'bottle'], 'required_properties': ['contains_water"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'contains_liquid_made_from\', \'raw_object\': \'coffee_beans\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains_liquid_made_from\' provides no semantic evidence for valid predicates [] or task cau']",
kitchen,K9,trial_03,False,True,,True,,True,,4,2,1,False,PARTIAL,1,1,4,1,12,7,44.17,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"['Sanitizer reported semantic incompleteness', ""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'eating_utensil', 'entity_kind': 'OBJECT', 'function': 'Tool for eating the soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['spoon', 'fork', 'chopsticks'], 'required_properties': ['handle', 't"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'pair_soup', 'function': 'place', 'tool_role': 'eating_utensil', 'target_role': 'soup_bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': [], 'v3_slot_as"", ""Unresolved required operations: [{'raw_group': {'id': 'pair_soup', 'function': 'place', 'tool_role': 'eating_utensil', 'target_role': 'soup_bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': [], 'v3_slot_ass"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_beverage\', \'raw_phrase\': \'mixed_with\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'mixed_with\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'r']",
living_room,L10,trial_01,False,True,,True,,True,,0,1,1,False,PARTIAL,0,0,0,0,2,2,11.47,INFEASIBLE,OBJECT_DISCOVERY_FAILURE,,"('CUP_SAUCER_SET', 'PERSONAL_CUP_SAUCER_REGION')",0,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,True,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'position_control', 'function': 'Place the entertainment control on the surface.', 'tool_role': 'surface', 'target_role': 'entertainment_control', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'req""]",
living_room,L10,trial_02,False,True,,True,,True,,0,0,0,False,FULL,2,0,2,0,0,2,11.52,INFEASIBLE,FUNCTIONAL_ASSIGNMENT_FAILURE,,NO_GLOBAL_REGION_ASSIGNMENT,0,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,True,"[""Unresolved required relations: [{'id': 'refreshment_proximity', 'relation': 'is_near', 'participant_roles': ['refreshment_setting', 'seating'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS'}, {'id': 'remote_accessibility', 'relation': 'is_accessible_to', 'participant_roles': ['entertainment_cont""]",
living_room,L10,trial_03,False,True,,True,,True,,0,1,1,False,PARTIAL,0,0,0,0,2,2,11.15,INFEASIBLE,OBJECT_DISCOVERY_FAILURE,,"('CUP_SAUCER_SET', 'PERSONAL_CUP_SAUCER_REGION')",0,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,True,"[""Unresolved roles: [{'raw_role': {'id': 'seat', 'entity_kind': 'OBJECT', 'function': 'A piece of furniture for a person to sit on while watching television.', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['chair', 'armchair', 'sofa'], 'required_properties': [], 'visible_"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'move_control', 'function': 'move_entertainment_control', 'tool_role': 'surface', 'target_role': 'entertainment_control', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'contex""]",
living_room,L1,trial_01,True,True,,True,,True,,0,1,1,False,PARTIAL,0,0,2,0,0,2,16.33,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'relocate_control', 'function': 'move_entertainment_control', 'tool_role': 'seating_area', 'target_role': 'entertainment_control', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': []"", ""Unresolved required relations: [{'id': 'setting_near_seat', 'relation': 'is_adjacent_to', 'participant_roles': ['refreshment_setting', 'seating_area'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS'}, {'id': 'control_accessible', 'relation': 'is_within_reach_of', 'participant_roles': ['entertainm""]",
living_room,L1,trial_02,True,True,,True,,True,,0,1,0,False,FULL,0,0,1,1,1,1,15.32,INFEASIBLE,FUNCTIONAL_ASSIGNMENT_FAILURE,,NO_GLOBAL_REGION_ASSIGNMENT,0,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved required operations: [{'id': 'place_control', 'operation': 'place', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS'}]"", ""Unresolved required relations: [{'id': 'control_accessible_to_seating', 'relation': 'accessible_to', 'participant_roles': ['entertainment_control', 'seating_area'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS'}]""]",
living_room,L1,trial_03,True,True,,True,,True,,0,1,1,False,PARTIAL,0,0,2,0,0,2,13.97,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'relocate_control', 'function': 'move', 'tool_role': 'seating_area', 'target_role': 'entertainment_control', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relatio"", ""Unresolved required relations: [{'id': 'setting_proximity', 'relation': 'is_near', 'participant_roles': ['refreshment_setting', 'seating_area'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS'}, {'id': 'control_accessibility', 'relation': 'is_accessible_to', 'participant_roles': ['entertainment_co""]",
living_room,L2,trial_01,True,True,,True,,True,,0,1,1,False,PARTIAL,0,0,2,0,0,2,14.94,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'position_control', 'function': 'Place the entertainment control where it is accessible to both people', 'tool_role': 'seating_area', 'target_role': 'entertainment_control', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'SEQU"", ""Unresolved required relations: [{'id': 'refreshment_placement', 'relation': 'near', 'participant_roles': ['refreshment_setting', 'seating_area'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS'}, {'id': 'control_accessibility', 'relation': 'accessible_to', 'participant_roles': ['entertainment_cont""]",
living_room,L2,trial_02,True,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,,0,0,0,0,0,0,0.27,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,,
living_room,L2,trial_03,True,True,,True,,True,,0,2,0,False,FULL,0,0,1,0,3,2,14.06,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,1,True,6,VALID,GOAL_SATISFIED,True,0,3,2,0.6667,False,False,"[""Unresolved required relations: [{'id': 'control_accessible_to_chairs', 'relation': 'is accessible to', 'participant_roles': ['entertainment_control', 'armchair'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS'}]""]",
living_room,L3,trial_01,True,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,,0,0,0,0,0,0,0.31,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,,
living_room,L3,trial_02,True,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,,0,0,0,0,0,0,0.25,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,,
living_room,L3,trial_03,True,True,,True,,True,,0,1,1,False,PARTIAL,0,0,1,1,1,2,13.52,INCOMPLETE,FUNCTIONAL_ASSIGNMENT_FAILURE,,"('REMOTE',)",0,True,INCOMPLETE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'entertainment_control', 'entity_kind': 'OBJECT', 'function': 'A device to operate the television.', 'required_count': 1, 'binding_policy': 'REUSABLE', 'candidate_categories': ['remote', 'controller'], 'required_properties': ['"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'position_remote', 'function': 'place', 'tool_role': 'surface', 'target_role': 'entertainment_control', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': [], "", ""Unresolved required operations: [{'raw_group': {'id': 'position_remote', 'function': 'place', 'tool_role': 'surface', 'target_role': 'entertainment_control', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': [], '"", ""Unresolved required relations: [{'id': 'surface_near_chair', 'relation': 'near', 'participant_roles': ['surface', 'chair'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS'}]""]",
living_room,L4,trial_01,True,True,,True,,True,,0,1,0,False,FULL,0,0,2,1,0,1,13.81,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved required operations: [{'id': 'place_refreshment_setting', 'operation': 'Place Refreshment Setting.', 'participant_roles': ['refreshment_setting', 'seating_area'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS'}]"", ""Unresolved required relations: [{'id': 'refreshment_setting_nearby_seating', 'relation': 'Refreshment Setting is nearby the Seating Area.', 'participant_roles': ['refreshment_setting', 'seating_area'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS'}, {'id': 'entertainment_control_accessible', 're""]",
living_room,L4,trial_02,True,True,,True,,True,,0,1,1,False,PARTIAL,0,0,2,0,2,2,14.32,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,1,True,8,VALID,GOAL_SATISFIED,True,0,3,2,0.6667,False,False,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'position_control', 'function': 'move_to', 'tool_role': 'surface', 'target_role': 'entertainment_control', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': ["", ""Unresolved required relations: [{'id': 'refreshment_near_seating', 'relation': 'is_near', 'participant_roles': ['refreshment_set', 'chair'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS'}, {'id': 'control_accessible_to_seating', 'relation': 'is_within_reach_of', 'participant_roles': ['entertainm""]",
living_room,L4,trial_03,True,True,,True,,True,,0,0,1,False,PARTIAL,0,0,1,2,1,1,13.76,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'seating', 'entity_kind': 'OBJECT', 'function': 'Provides place to sit', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['chair', 'sofa', 'armchair'], 'required_properties': ['supportive', 'upright']"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'op_002', 'function': 'Place Entertainment Control near Seating', 'tool_role': 'seating', 'target_role': 'entertainment_control', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [],"", ""Unresolved required operations: [{'raw_group': {'id': 'op_002', 'function': 'Place Entertainment Control near Seating', 'tool_role': 'seating', 'target_role': 'entertainment_control', 'context_role': None, 'required_target_count': 1, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], "", 'Unresolved required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'supported_by\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'supported_by\' provides no semantic evidence for valid predicates [] or task causal semantics""}]']",
living_room,L5,trial_01,True,True,,True,,True,,0,0,0,False,PARTIAL,0,0,1,1,1,1,13.76,INFEASIBLE,FUNCTIONAL_ASSIGNMENT_FAILURE,,NO_GLOBAL_REGION_ASSIGNMENT,0,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,False,"['Sanitizer reported semantic incompleteness', ""Unresolved required operations: [{'id': 'place_control', 'operation': 'Place entertainment_control on surface', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANT"", ""Unresolved required relations: [{'id': 'control_accessible_seating', 'relation': 'entertainment_control is accessible to seating_target', 'participant_roles': ['entertainment_control', 'seating_target'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS'}]""]",
