domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,contract_missing_reasons
kitchen,K4,trial_03,True,True,,True,,True,,4,4,0,False,PARTIAL,0,1,2,0,3,4,61.09,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('coffee_source', 'water_source')",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Food item for soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup', 'broth', 'liquid food'], 'required_properties': ['food', 'liquid'], 'visible_candidates': [{'label'"", 'Unresolved required relations: [{\'raw_subject\': \'eating_utensil\', \'raw_phrase\': \'ACCOMPANIES\', \'raw_object\': \'soup_bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'ACCOMPANIES\' provides no semantic evidence for valid predicates [\'INSERTABLE_IN\', \'REACHES_BOTTOM\'] or ta']"
kitchen,K5,trial_01,True,True,,True,,True,,2,1,4,False,PARTIAL,0,0,8,6,8,5,90.22,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('coffee_source',)",5,True,INCOMPLETE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'stirring_utensil', 'entity_kind': 'OBJECT', 'function': 'Tool for mixing coffee', 'required_count': 1, 'binding_policy': 'REUSABLE', 'candidate_categories': ['spoon', 'stick'], 'required_properties': ['rigid', 'small enough to"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'prep_coffee__primitive_1', 'function': 'transfer material into receiving container', 'tool_role': 'coffee_ingredient', 'target_role': 'cooking_vessel', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED'"", ""Unresolved required operations: [{'id': 'prep_coffee__primitive_1', 'operation': 'transfer material into receiving container', 'participant_roles': ['coffee_ingredient', 'cooking_vessel'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['cooking_vessel']}, {'id': 'pr"", ""Unresolved required relations: [{'raw_subject': 'cooking_vessel', 'raw_phrase': 'mixed_in', 'raw_object': 'coffee_ingredient', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'cooking_vessel', 'raw_phrase': 'mixed_in', 'raw_object': 'w""]"
kitchen,K5,trial_02,True,True,,True,,True,,4,4,0,False,PARTIAL,0,1,3,0,4,4,47.12,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,2,True,COMPLETE,True,True,,False,1,True,24,,,False,0,4,4,1.0,True,True,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Substance to be eaten as soup', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['soup_can', 'soup_pot', 'food_bag'], 'required_properties': ['is_soup'], 'visible_candidates': [],"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'prepared_by_combination\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'prepared_by_combination\' provides no semantic evidence for valid predicates [] or task ca']"
kitchen,K5,trial_03,True,True,,True,,True,,2,3,0,False,PARTIAL,0,0,2,1,5,3,45.79,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,3,True,COMPLETE,True,True,,False,1,True,20,,,False,0,4,2,0.5,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'soup_content', 'entity_kind': 'OBJECT', 'function': 'The food substance served in the bowl.', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['soup', 'broth', 'stew'], 'required_properties': ['edible "", ""Unresolved required operations: [{'id': 'serve_soup_set', 'operation': 'Place utensil with filled bowl', 'participant_roles': ['soup_bowl', 'soup_content', 'eating_utensil'], 'semantic_capability_candidates': ['PROVIDE_SOUP_EATING_UTENSIL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPA"", 'Unresolved required relations: [{\'raw_subject\': \'eating_utensil\', \'raw_phrase\': \'holds_and_accompanies\', \'raw_object\': \'soup_bowl\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'holds_and_accompanies\' provides no semantic evidence for valid predicates [\'INSERTABLE_IN\', \'RE']"
kitchen,K6,trial_01,True,True,,True,,True,,4,4,1,False,PARTIAL,0,2,4,3,7,5,76.15,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,5,True,COMPLETE,True,True,,False,1,True,26,,,False,0,4,4,1.0,True,True,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'soup_liquid', 'entity_kind': 'OBJECT', 'function': 'Liquid food component', 'required_count': 2, 'binding_policy': 'SHARED', 'candidate_categories': ['broth', 'liquid_food'], 'required_properties': ['liquid', 'edible'], 'visib"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'op_007', 'function': 'serve_soup', 'tool_role': 'recipient_person', 'target_role': 'soup_bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': [], 'v3_slo"", ""Unresolved required operations: [{'id': 'op_007', 'operation': 'serve_soup', 'participant_roles': ['soup_bowl', 'recipient_person'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['recipient_person']}, {'id': 'op_004', 'operation': 'serve_coffee', 'participant_roles"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'mixed_with\', \'raw_object\': \'coffee_source\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'mixed_with\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_subjec']"
kitchen,K6,trial_02,True,True,,True,,True,,2,1,0,False,PARTIAL,0,0,5,2,8,1,57.48,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('soup_container',)",5,True,INCOMPLETE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'coffee_source', 'entity_kind': 'OBJECT', 'function': 'Provides coffee powder or beans for the mixture.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['jar', 'canister', 'bag'], 'required_properties': ['contains coffee'], 'visible_c"", ""Unresolved required operations: [{'id': 'retrieve_coffee', 'operation': 'Retrieve coffee_source from storage_unit.', 'participant_roles': ['coffee_source', 'storage_unit'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance'"", ""Unresolved required relations: [{'raw_subject': 'coffee_cup', 'raw_phrase': 'The coffee_cup must contain the mixed coffee and be placed on the table.', 'raw_object': 'coffee_source', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'cof""]"
kitchen,K6,trial_03,True,True,,True,,True,,4,4,0,False,PARTIAL,0,0,3,0,7,4,53.49,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"({'group': 'coffee_stirring', 'tool': 'object_0007', 'target': 'object_0001', 'subject_id': 'object_0007', 'object_id': 'object_0001', 'predicate': 'INSERTABLE_IN', 'status': 'FALSE'}, {'group': 'coffee_stirring', 'tool': 'object_0008', 'target': 'object_0006', 'subject_id': 'object_0008', 'object_id': 'object_0006', 'predicate': 'REACHES_BOTTOM', 'status': 'FALSE'}, {'group': 'coffee_stirring', 'tool': 'object_0007', 'target': 'object_0004', 'subject_id': 'object_0007', 'object_id': 'object_0004', 'predicate': 'INSERTABLE_IN', 'status': 'FALSE'}, {'group': 'coffee_stirring', 'tool': 'object_0",5,True,INCOMPLETE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_ingredient', 'entity_kind': 'OBJECT', 'function': 'Supplies soup liquid/base', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['soup pot', 'can', 'container'], 'required_properties': ['contains soup liquid'], 'visible_candidates'"", 'Unresolved required relations: [{\'raw_subject\': \'stirring_utensil\', \'raw_phrase\': \'stirring_utensil is used to agitate coffee_cup contents\', \'raw_object\': \'coffee_cup\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'stirring_utensil is used to agitate coffee_cup contents\' p']"
kitchen,K7,trial_01,False,True,,True,,True,,2,3,1,False,PARTIAL,0,0,3,1,5,4,82.35,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('coffee_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"[""Unresolved roles: [{'raw_role': {'id': 'soup', 'entity_kind': 'OBJECT', 'function': 'Food item to be served.', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['broth', 'stew', 'liquid_food'], 'required_properties': ['edible', 'hot_or_cold'], 'visible_candidates': [], 'des"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'provide_utensil', 'function': 'place_near', 'tool_role': 'spoon', 'target_role': 'soup_bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'required_relations': [], 'context_relations': [], 'v3_s"", ""Unresolved required operations: [{'id': 'fill_soup', 'operation': 'pour_into', 'participant_roles': ['soup_bowl', 'soup'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM_EXPL"", ""Unresolved required relations: [{'raw_subject': 'soup_bowl', 'raw_phrase': 'contains', 'raw_object': 'soup', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffee_cup', 'raw_phrase': 'uses_for_action', 'raw_object': 'spoon', 'status'""]"
kitchen,K7,trial_02,False,True,,True,,True,,2,1,0,False,PARTIAL,0,0,7,2,9,1,51.31,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('water_source',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"[""Unresolved roles: [{'raw_role': {'id': 'coffee_ingredient', 'entity_kind': 'OBJECT', 'function': 'Main component of coffee mixture', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['beans', 'grounds'], 'required_properties': ['dry', 'soluble'], 'visible_candidates': [], '"", ""Unresolved required operations: [{'id': 'operation_1', 'operation': 'mix', 'participant_roles': ['coffee_ingredient', 'water_ingredient', 'cup'], 'semantic_capability_candidates': ['STIR_COFFEE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': 'DERIVED_FROM"", ""Unresolved required relations: [{'raw_subject': 'coffee_ingredient', 'raw_phrase': 'combine', 'raw_object': 'water_ingredient', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffee_ingredient', 'raw_phrase': 'combine', 'raw_object':""]"
kitchen,K7,trial_03,False,True,,True,,True,,4,4,0,False,PARTIAL,0,1,0,0,5,4,52.57,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,1,True,4,,,False,0,4,0,0.0,False,True,"[""Unresolved roles: [{'raw_role': {'id': 'soup_source', 'entity_kind': 'OBJECT', 'function': 'Provides the soup food component', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['soup can', 'soup pot', 'prepared soup'], 'required_properties': ['liquid food'], 'visible_candid""]"
kitchen,K8,trial_01,False,False,MalformedVLMSpecificationError: UNDECLARED_PARTICIPANT: operation_pairings[4] references ['Person'],False,,False,,0,0,0,False,,0,0,0,0,0,0,4.29,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,MALFORMED_VLM_SPECIFICATION,UNDECLARED_PARTICIPANT: operation_pairings[4] references ['Person'],0,False,,False,False,,False,0,False,0,,,False,0,4,0,0.0,False,True,
kitchen,K8,trial_02,False,True,,True,,True,,0,0,2,False,PARTIAL,0,0,7,5,7,2,67.44,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('soup_container',)",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'coffee_cup', 'entity_kind': 'OBJECT', 'function': 'Container for coffee', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['mug', 'cup'], 'required_properties': ['holds liquid'], 'visible_candidates'"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'stir_coffee', 'function': 'stir_coffee', 'tool_role': 'stirring_spoon', 'target_role': 'coffee_cup', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': [], 'v"", ""Unresolved required operations: [{'id': 'stir_coffee', 'operation': 'stir_coffee', 'participant_roles': ['coffee_cup', 'stirring_spoon'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['coffee_cup']}, {'id': 'provide_utensil', 'operation': 'place_utensil', 'particip"", ""Unresolved required relations: [{'raw_subject': 'coffee_cup', 'raw_phrase': 'contains', 'raw_object': 'coffee_ingredient', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffee_cup', 'raw_phrase': 'contains', 'raw_object': 'water', '""]"
kitchen,K8,trial_03,False,True,,True,,True,,2,3,0,False,PARTIAL,0,0,2,1,4,3,51.15,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('coffee_source', 'water_source', 'soup_container')",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'soup_bowl', 'entity_kind': 'OBJECT', 'function': 'Container for soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['bowl', 'dish'], 'required_properties': ['hollow', 'heat resistant'], 'visible_"", ""Unresolved required operations: [{'id': 'serve_soup', 'operation': 'place_with_utensil', 'participant_roles': ['soup_bowl', 'soup', 'eating_utensil'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'INSTRUCTION_CLAUSE_"", ""Unresolved required relations: [{'raw_subject': 'eating_utensil', 'raw_phrase': 'paired_with', 'raw_object': 'soup_bowl', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffee_cup', 'raw_phrase': 'acted_upon_by', 'raw_object': 'stirr""]"
kitchen,K9,trial_01,False,True,,True,,True,,0,0,0,False,PARTIAL,0,1,4,2,4,0,77.36,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,5,True,COMPLETE,True,True,,False,1,True,8,,,False,0,4,0,0.0,False,True,"[""Unresolved roles: [{'raw_role': {'id': 'eating_utensil', 'entity_kind': 'OBJECT', 'function': 'Used to eat the soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['spoon', 'fork'], 'required_properties': ['fits_in_bowl', 'edible_tool'], 'visible_candidates': [], 'descr"", ""Unresolved required operations: [{'id': 'prepare_coffee_mixture', 'operation': 'fill_and_mix', 'participant_roles': ['coffee_cup', 'coffee_source', 'water_source', 'stirring_utensil'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THE"", 'Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'contains\', \'raw_object\': \'water_source\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'contains\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_subject\': \'']"
kitchen,K9,trial_02,False,True,,True,,True,,4,4,0,False,PARTIAL,0,0,2,0,4,4,54.05,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,1,True,22,,,False,0,4,2,0.5,False,True,"['Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'acted_upon_by\', \'raw_object\': \'stirring_spoon\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'acted_upon_by\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw']"
kitchen,K9,trial_03,False,True,,True,,True,,2,1,1,False,PARTIAL,1,0,5,5,9,3,47.04,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,0,False,0,,,False,0,4,0,0.0,False,True,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'eating_utensil', 'entity_kind': 'OBJECT', 'function': 'Tool for eating the soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['spoon', 'fork', 'chopsticks'], 'required_properties': ['handle', 't"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'pair_soup', 'function': 'place', 'tool_role': 'eating_utensil', 'target_role': 'soup_bowl', 'context_role': None, 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', 'required_relations': [], 'context_relations': [], 'v3_slot_as"", ""Unresolved required operations: [{'id': 'pair_soup', 'operation': 'place', 'participant_roles': ['eating_utensil', 'soup_bowl'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['eating_utensil']}, {'id': 'prep_coffee', 'operation': 'retrieve', 'participant_roles': ['"", 'Unresolved required relations: [{\'raw_subject\': \'water\', \'raw_phrase\': \'mixed_with\', \'raw_object\': \'coffee_ingredient\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'mixed_with\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_subject']"
living_room,L10,trial_01,False,True,,True,,True,,0,1,0,False,FULL,0,0,0,1,2,1,16.83,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"('CUP_SAUCER_SET', 'SHARED_REMOTE_REGION', 'SEATING_POSITION')",0,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,True,"[""Unresolved required operations: [{'id': 'set_refreshments', 'operation': 'Place refreshment settings on the surface.', 'participant_roles': ['refreshment_setting', 'surface', 'person'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIP""]"
living_room,L10,trial_02,False,True,,True,,True,,0,1,1,False,PARTIAL,0,0,0,0,0,2,13.17,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"('CUP_SAUCER_SET', 'PERSONAL_CUP_SAUCER_REGION', 'SEATING_POSITION')",0,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,True,"[""Disabled/unsupported operations: [{'raw_group': {'id': 'position_remote', 'function': 'place_remote_control', 'tool_role': 'surface', 'target_role': 'entertainment_control', 'context_role': 'op_slot__position_remote__anchor', 'required_target_count': 1, 'usage_policy': 'SEQUENTIAL_REUSE_ALLOWED', 'r""]"
living_room,L10,trial_03,False,True,,True,,True,,0,0,2,False,PARTIAL,0,0,3,1,2,2,12.15,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"('REMOTE', 'SHARED_REMOTE_REGION', 'SEATING_POSITION')",0,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,True,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'entertainment_control', 'entity_kind': 'OBJECT', 'function': 'A device to operate the television, such as a remote control.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['remote', 'controller'], '"", ""Disabled/unsupported operations: [{'raw_group': {'id': 'set_refreshments', 'function': 'place_refreshment_setting', 'tool_role': 'surface', 'target_role': 'refreshment_setting', 'context_role': 'op_slot__set_refreshments__anchor', 'required_target_count': 2, 'usage_policy': 'DEDICATED_PER_TARGET', '"", ""Unresolved required operations: [{'id': 'move_control', 'operation': 'move_entertainment_control', 'participant_roles': ['entertainment_control', 'surface', 'op_slot__move_control__anchor'], 'reason': 'SLOT_PARTICIPANT_HAS_NO_RUNTIME_ROLE', 'unrepresented_participants': ['entertainment_control']}]"", ""Unresolved required relations: [{'raw_subject': 'surface', 'raw_phrase': 'positioned_on', 'raw_object': 'entertainment_control', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'id': 'refreshment_proximity', 'relation': 'positioned_near', 'participan""]"
living_room,L1,trial_01,True,True,,True,,True,,1,1,0,False,FULL,0,0,0,1,1,1,21.29,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"('SEATING_POSITION',)",0,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,0,False,0,,,False,0,3,0,0.0,False,False,"[""Unresolved required operations: [{'id': 'prepare_refreshment_settings', 'operation': 'arrange_refreshment_setting', 'participant_roles': ['refreshment_setting', 'seating_area'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_proven""]"
living_room,L1,trial_02,True,True,,True,,True,,0,2,0,True,FULL,0,0,0,0,1,2,18.45,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,1,True,6,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,[]
living_room,L1,trial_03,True,True,,True,,True,,0,2,0,True,FULL,0,0,0,0,0,2,14.95,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,1,True,6,VALID,GOAL_SATISFIED,True,0,3,2,0.6667,False,False,[]
living_room,L2,trial_01,True,True,,True,,True,,0,2,0,True,FULL,0,0,0,0,0,2,21.16,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,1,True,4,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,[]
living_room,L2,trial_02,True,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,,0,0,0,0,0,0,0.43,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,
living_room,L2,trial_03,True,True,,True,,True,,0,2,0,True,FULL,0,0,0,0,3,2,14.68,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,1,True,8,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,[]
living_room,L3,trial_01,True,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,,0,0,0,0,0,0,0.43,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,
living_room,L3,trial_02,True,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,,0,0,0,0,0,0,0.4,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,0,False,0,,,False,0,3,0,0.0,False,False,
living_room,L3,trial_03,True,True,,True,,True,,0,1,0,False,FULL,0,0,1,1,2,1,13.92,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,0,True,COMPLETE,True,True,,False,1,True,8,VALID,GOAL_SATISFIED,False,0,3,2,0.6667,False,False,"[""Unresolved required operations: [{'id': 'position_remote', 'operation': 'place', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requi"", ""Unresolved required relations: [{'id': 'control_accessible', 'relation': 'accessible_to', 'participant_roles': ['entertainment_control', 'chair'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'INSTRUCTION_CLAUSE_SUPPORT', 'status': 'UNRESOLVED_REQUIRED_SEMANTIC'}]""]"
living_room,L4,trial_01,True,True,,True,,True,,0,2,0,True,FULL,0,0,0,0,1,2,20.44,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,1,True,6,VALID,GOAL_SATISFIED,True,0,3,2,0.6667,False,False,[]
