domain,variant,trial,feasible,strict_v3_valid,strict_v3_error,task_valid,task_error,graph_compiled,compile_error,n_relations_compiled,n_operation_groups,n_disabled_operations,contract_complete,canonical_graph_emitted,executable_contract_complete,canonicalization_status,n_provisional_ops,n_task_causal,n_unresolved_required_relations,n_unresolved_required_operations,n_canonical_relations_in_doc,n_canonical_groups_in_doc,runtime_sec,pipeline_status,outcome_category,failure_category,failure_reason,n_inspected_regions,grounding_reached,grounding_status,grounding_satisfied,grounding_complete,grounding_failure_kind,complete_grounding,grounding_sec,astar_invocations,astar_reached,plan_length,symbolic_validation,symbolic_goal_status,success,semantic_vlm_requests,gt_goals_total,gt_goals_satisfied,gt_goal_coverage,gt_full_task_satisfied,outcome_correct,false_completion,contract_missing_reasons,executable_contract_missing_reasons
kitchen,K8,trial_03,False,True,,True,,True,,2,3,0,False,True,False,PARTIAL,0,0,2,1,4,3,54.06,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,"('coffee_source', 'water_source', 'soup_container')",5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'soup_bowl', 'entity_kind': 'OBJECT', 'function': 'Container for soup', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['bowl', 'dish'], 'required_properties': ['hollow', 'heat resistant'], 'visible_"", ""Unresolved required operations: [{'id': 'serve_soup', 'operation': 'place_with_utensil', 'participant_roles': ['soup_bowl', 'soup', 'eating_utensil'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'INSTRUCTION_CLAUSE_"", ""Unresolved required relations: [{'raw_subject': 'eating_utensil', 'raw_phrase': 'paired_with', 'raw_object': 'soup_bowl', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffee_cup', 'raw_phrase': 'acted_upon_by', 'raw_object': 'stirr""]","[""Required operations the runtime cannot represent: [{'id': 'serve_soup', 'operation': 'place_with_utensil', 'participant_roles': ['soup_bowl', 'soup', 'eating_utensil'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'I"", ""Required relations the runtime cannot represent: [{'raw_subject': 'eating_utensil', 'raw_phrase': 'paired_with', 'raw_object': 'soup_bowl', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}]"", ""Uninterpretable required relations: [{'raw_subject': 'eating_utensil', 'raw_phrase': 'paired_with', 'raw_object': 'soup_bowl', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION'}]""]"
kitchen,K9,trial_01,False,True,,True,,True,,2,3,0,False,True,False,PARTIAL,0,1,2,1,5,3,51.13,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_source', 'entity_kind': 'OBJECT', 'function': 'Provides soup ingredient', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['pot', 'bowl', 'container'], 'required_properties': ['contains_soup', 'pourable'], 'visible_candidates': [{"", ""Unresolved required operations: [{'id': 'prepare_soup_portion', 'operation': 'fill', 'participant_roles': ['soup_bowl', 'soup_source'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_provenance': 'DERI"", 'Unresolved required relations: [{\'raw_subject\': \'soup_bowl\', \'raw_phrase\': \'has_part\', \'raw_object\': \'eating_utensil\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'has_part\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'id\': \'filled_w']","[""Required operations the runtime cannot represent: [{'id': 'prepare_soup_portion', 'operation': 'fill', 'participant_roles': ['soup_bowl', 'soup_source'], 'semantic_capability_candidates': ['TRANSFER_CONTENT_TO_CONTAINER'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requirement_"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'soup_bowl\', \'raw_phrase\': \'has_part\', \'raw_object\': \'eating_utensil\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'has_part\' provides no semantic evidence for valid predicates [] or task causal semantics""}', 'Uninterpretable required relations: [{\'raw_subject\': \'soup_bowl\', \'raw_phrase\': \'has_part\', \'raw_object\': \'eating_utensil\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'has_part\' provides no semantic evidence for valid predicates [] or task causal semantics"", \'requirement']"
kitchen,K9,trial_02,False,True,,True,,True,,4,4,0,False,True,True,PARTIAL,0,0,2,0,4,4,48.28,PARTIAL_ACTION_SEQUENCE_READY,OBJECT_DISCOVERY_FAILURE,,,5,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,1,True,22,,,False,0,4,2,0.5,False,True,False,"['Unresolved required relations: [{\'raw_subject\': \'coffee_cup\', \'raw_phrase\': \'acted_upon_by\', \'raw_object\': \'stirring_spoon\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'acted_upon_by\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw']",[]
kitchen,K9,trial_03,False,True,,True,,True,,4,2,0,False,True,False,PARTIAL,0,4,5,3,7,2,54.44,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,NO_COMPLETE_FUNCTIONAL_WITNESS,5,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,4,0,0.0,False,True,False,"[""Unresolved roles: [{'raw_role': {'id': 'soup_food', 'entity_kind': 'OBJECT', 'function': 'The food portion to be eaten', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['liquid soup', 'broth', 'stew'], 'required_properties': ['food', 'hot'], 'visible_candidates': [{'label"", ""Unresolved required operations: [{'id': 'prep_coffee', 'operation': 'retrieve', 'participant_roles': ['coffee_ingredient', 'water'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION', 'st"", ""Unresolved required relations: [{'raw_subject': 'coffee_beverage', 'raw_phrase': 'poured_into', 'raw_object': 'coffee_cup', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffee_cup', 'raw_phrase': 'placed_on', 'raw_object': 'table',""]","[""Required operations the runtime cannot represent: [{'id': 'prep_coffee', 'operation': 'retrieve', 'participant_roles': ['coffee_ingredient', 'water'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'DERIVED_FROM_EXPLIC"", ""Required relations the runtime cannot represent: [{'raw_subject': 'coffee_beverage', 'raw_phrase': 'poured_into', 'raw_object': 'coffee_cup', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'coffee_cup', 'raw_phrase': 'placed_on', 'raw"", ""Uninterpretable required relations: [{'raw_subject': 'coffee_beverage', 'raw_phrase': 'poured_into', 'raw_object': 'coffee_cup', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION'}, {'raw_subject""]"
living_room,L10,trial_01,False,True,,True,,True,,0,1,0,False,True,False,FULL,0,0,0,1,2,1,11.81,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"('CUP_SAUCER_SET', 'SHARED_REMOTE_REGION', 'SEATING_POSITION')",0,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved required operations: [{'id': 'set_refreshments', 'operation': 'Place refreshment settings on the surface.', 'participant_roles': ['refreshment_setting', 'surface', 'person'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIP""]","[""Required operations the runtime cannot represent: [{'id': 'set_refreshments', 'operation': 'Place refreshment settings on the surface.', 'participant_roles': ['refreshment_setting', 'surface', 'person'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCE""]"
living_room,L10,trial_02,False,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,0,2,12.61,NO_MEANINGFUL_CANDIDATE_PLAN,FUNCTIONAL_ASSIGNMENT_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,[],[]
living_room,L10,trial_03,False,True,,True,,True,,0,0,0,False,True,False,PARTIAL,0,0,4,2,2,0,11.41,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"('REMOTE', 'PERSONAL_CUP_SAUCER_REGION', 'SEATING_POSITION')",0,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,3,0,0.0,False,True,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'entertainment_control', 'entity_kind': 'OBJECT', 'function': 'A device to operate the television, such as a remote control.', 'required_count': 1, 'binding_policy': 'SHARED', 'candidate_categories': ['remote', 'controller'], '"", ""Unresolved required operations: [{'id': 'set_refreshments', 'operation': 'place_refreshment_setting', 'participant_roles': ['refreshment_setting', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PA"", 'Unresolved required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'positioned_on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'positioned_on\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'r']","[""Required operations the runtime cannot represent: [{'id': 'set_refreshments', 'operation': 'place_refreshment_setting', 'participant_roles': ['refreshment_setting', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATUR"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'positioned_on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'positioned_on\' provides no semantic evidence for valid predicates [] or task causa', 'Uninterpretable required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'positioned_on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'positioned_on\' provides no semantic evidence for valid predicates [] or task causal semantics"",']"
living_room,L1,trial_01,True,True,,True,,True,,1,1,0,False,True,False,FULL,0,0,0,1,1,1,13.53,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"('SEATING_POSITION',)",0,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved required operations: [{'id': 'prepare_refreshment_settings', 'operation': 'arrange_refreshment_setting', 'participant_roles': ['refreshment_setting', 'seating_area'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_proven""]","[""Required operations the runtime cannot represent: [{'id': 'prepare_refreshment_settings', 'operation': 'arrange_refreshment_setting', 'participant_roles': ['refreshment_setting', 'seating_area'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', '""]"
living_room,L1,trial_02,True,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,1,2,14.29,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,6,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,[],[]
living_room,L1,trial_03,True,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,0,2,14.86,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,,1,True,10,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
living_room,L2,trial_01,True,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,0,2,13.92,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,4,VALID,GOAL_SATISFIED,False,0,3,1,0.3333,False,False,False,[],[]
living_room,L2,trial_02,True,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,False,False,,0,0,0,0,0,0,0.27,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,,
living_room,L2,trial_03,True,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,3,2,15.02,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,,1,True,8,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
living_room,L3,trial_01,True,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,False,False,,0,0,0,0,0,0,0.3,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,,
living_room,L3,trial_02,True,False,MalformedVLMSpecificationError: V3 schema validation failed: 'schema_version' is a required property,False,,False,,0,0,0,False,False,False,,0,0,0,0,0,0,0.26,VLM_SPEC_FAILED,TASK_SPECIFICATION_FAILURE,SANITIZER_UNRECOVERABLE,No meaningful functional roles recovered,0,False,,False,False,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,,
living_room,L3,trial_03,True,True,,True,,True,,0,1,0,False,True,False,FULL,0,0,1,1,2,1,14.63,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,0,True,COMPLETE,True,True,,False,,1,True,8,VALID,GOAL_SATISFIED,False,0,3,2,0.6667,False,False,False,"[""Unresolved required operations: [{'id': 'position_remote', 'operation': 'place', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPANTS', 'requi"", ""Unresolved required relations: [{'id': 'control_accessible', 'relation': 'accessible_to', 'participant_roles': ['entertainment_control', 'chair'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'INSTRUCTION_CLAUSE_SUPPORT', 'status': 'UNRESOLVED_REQUIRED_SEMANTIC'}]""]","[""Required operations the runtime cannot represent: [{'id': 'position_remote', 'operation': 'place', 'participant_roles': ['entertainment_control', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PAR"", ""Required relations the runtime cannot represent: [{'id': 'control_accessible', 'relation': 'accessible_to', 'participant_roles': ['entertainment_control', 'chair'], 'reason': 'NO_LEGAL_ORIENTATION_FOR_PARTICIPANTS', 'requirement_provenance': 'INSTRUCTION_CLAUSE_SUPPORT', 'status': 'UNRESOLVED_REQUIR""]"
living_room,L4,trial_01,True,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,1,2,13.73,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,,1,True,10,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
living_room,L4,trial_02,True,True,,True,,True,,0,2,0,False,True,False,PARTIAL,0,0,1,0,2,2,14.27,PARTIAL_ACTION_SEQUENCE_READY,GRAPH_COMPILATION_FAILURE,,,0,True,COMPLETE,True,True,,False,,1,True,10,VALID,GOAL_SATISFIED,False,0,3,3,1.0,True,True,False,"['Unresolved required relations: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'is_supported_by\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'is_supported_by\' provides no semantic evidence for valid predicates [] or task causal semantics""']","['Required relations the runtime cannot represent: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'is_supported_by\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'is_supported_by\' provides no semantic evidence for valid predicates [] or task', 'Uninterpretable required relations: [{\'raw_subject\': \'entertainment_control\', \'raw_phrase\': \'is_supported_by\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'is_supported_by\' provides no semantic evidence for valid predicates [] or task causal seman']"
living_room,L4,trial_03,True,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,2,2,14.93,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,,1,True,10,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
living_room,L5,trial_01,True,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,1,2,13.68,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,,1,True,8,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
living_room,L5,trial_02,True,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,2,2,13.97,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,,1,True,8,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
living_room,L5,trial_03,True,True,,True,,True,,0,0,0,False,True,False,PARTIAL,0,0,8,2,8,0,14.17,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved roles: [{'code': 'AMBIGUOUS_ROLE_MAPPING', 'raw_role': {'id': 'food_vessel', 'entity_kind': 'OBJECT', 'function': 'Holds food for consumption', 'required_count': 2, 'binding_policy': 'DISTINCT', 'candidate_categories': ['plate', 'bowl'], 'required_properties': ['holds food'], 'visible_can"", ""Unresolved required operations: [{'id': 'create_refreshment_setting', 'operation': 'place_items_on_surface', 'participant_roles': ['drink_vessel', 'food_vessel', 'placement_surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_S"", ""Unresolved required relations: [{'raw_subject': 'drink_vessel', 'raw_phrase': 'complementary_pair', 'raw_object': 'food_vessel', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'drink_vessel', 'raw_phrase': 'spatial_support', 'raw_obje""]","[""Required operations the runtime cannot represent: [{'id': 'create_refreshment_setting', 'operation': 'place_items_on_surface', 'participant_roles': ['drink_vessel', 'food_vessel', 'placement_surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason'"", ""Required relations the runtime cannot represent: [{'raw_subject': 'drink_vessel', 'raw_phrase': 'complementary_pair', 'raw_object': 'food_vessel', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint'}, {'raw_subject': 'drink_vessel', 'raw_phrase': 'spatial_s"", ""Uninterpretable required relations: [{'raw_subject': 'drink_vessel', 'raw_phrase': 'complementary_pair', 'raw_object': 'food_vessel', 'status': 'UNINTERPRETABLE_REQUIRED_RELATION', 'reason': 'Unresolved or context-only endpoint', 'requirement_provenance': 'DERIVED_FROM_EXPLICIT_OPERATION'}, {'raw_su""]"
living_room,L6,trial_01,True,True,,True,,True,,0,0,0,False,True,False,PARTIAL,0,0,2,2,2,0,13.78,NO_MEANINGFUL_CANDIDATE_PLAN,GRAPH_COMPILATION_FAILURE,,UNINSTANTIABLE_MISSING_RELATION: no expressed verified placement requirement,0,True,COMPLETE,True,True,,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved required operations: [{'id': 'provide_refreshment_settings', 'operation': 'place', 'participant_roles': ['refreshment_setting', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPTS_THESE_PARTICIPAN"", 'Unresolved required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'is located on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'is located on\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'r']","[""Required operations the runtime cannot represent: [{'id': 'provide_refreshment_settings', 'operation': 'place', 'participant_roles': ['refreshment_setting', 'surface'], 'semantic_capability_candidates': ['SUPPORT_DRINKWARE', 'SUPPORT_ENTERTAINMENT_CONTROL'], 'reason': 'NO_CAPABILITY_SIGNATURE_ACCEPT"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'is located on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'is located on\' provides no semantic evidence for valid predicates [] or task causa', 'Uninterpretable required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'is located on\', \'raw_object\': \'surface\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'is located on\' provides no semantic evidence for valid predicates [] or task causal semantics"",']"
living_room,L6,trial_02,True,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,1,2,14.37,ACTION_SEQUENCE_READY,SUCCESS,,,0,True,COMPLETE,True,True,,True,,1,True,10,VALID,GOAL_SATISFIED,True,0,3,3,1.0,True,True,False,[],[]
living_room,L6,trial_03,True,True,,True,,True,,0,0,0,False,True,False,PARTIAL,0,0,3,2,3,0,14.57,INFEASIBLE,GRAPH_COMPILATION_FAILURE,,"('SEATING_POSITION', 'CUP_SAUCER_SET')",0,True,INFEASIBLE,False,False,OBJECT_DISCOVERY_FAILURE,False,,0,False,0,,,False,0,3,0,0.0,False,False,False,"[""Unresolved required operations: [{'id': 'provide_refreshment', 'operation': 'set_up_refreshment_setting', 'participant_roles': ['refreshment_setting', 'person'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_provenance': 'INSTRUCT"", 'Unresolved required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'provided_to\', \'raw_object\': \'person\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'provided_to\' provides no semantic evidence for valid predicates [] or task causal semantics""}, {\'raw_su']","[""Required operations the runtime cannot represent: [{'id': 'provide_refreshment', 'operation': 'set_up_refreshment_setting', 'participant_roles': ['refreshment_setting', 'person'], 'semantic_capability_candidates': [], 'reason': 'NO_RUNTIME_CAPABILITY_MATCHES_THIS_OPERATION_PHRASE', 'requirement_prov"", 'Required relations the runtime cannot represent: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'provided_to\', \'raw_object\': \'person\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'provided_to\' provides no semantic evidence for valid predicates [] or task causal sem', 'Uninterpretable required relations: [{\'raw_subject\': \'refreshment_setting\', \'raw_phrase\': \'provided_to\', \'raw_object\': \'person\', \'status\': \'UNINTERPRETABLE_REQUIRED_RELATION\', \'reason\': ""Relation text \'provided_to\' provides no semantic evidence for valid predicates [] or task causal semantics"", \'req']"
living_room,L7,trial_01,False,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,1,2,13.53,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,8,VALID,GOAL_SATISFIED,False,0,3,2,0.6667,False,True,False,[],[]
living_room,L7,trial_02,False,True,,True,,True,,0,2,0,True,True,True,FULL,0,0,0,0,1,2,13.94,PARTIAL_ACTION_SEQUENCE_READY,FUNCTIONAL_ASSIGNMENT_FAILURE,,,0,True,PARTIAL_VERIFIED_GROUNDING,False,False,FUNCTIONAL_ASSIGNMENT_FAILURE,False,,1,True,4,VALID,GOAL_SATISFIED,False,0,3,0,0.0,False,True,False,[],[]
